part_id,theme,share,sets
004589b,Train,1.00,1
004589c,Train,1.00,1
004589d,Train,1.00,1
004589e,Train,1.00,1
004589f,Train,1.00,1
004589g,Train,1.00,1
004589h,Train,1.00,1
004589i,Train,1.00,1
004589j,Train,1.00,1
004608a,Town,1.00,4
004608b,Town,1.00,4
004612a,Hobby Sets,1.00,1
004613a,Hobby Sets,1.00,1
004630a,Legoland,1.00,2
004630b,Legoland,1.00,2
004631a,Legoland,1.00,2
004631b,Legoland,1.00,2
004631c,Legoland,1.00,2
004655b,Town,1.00,1
004659b,Town,1.00,1
004690a,Town,1.00,2
004690ac01,Town,1.00,2
004695a,Town,1.00,1
004695b,Town,1.00,1
004695c,Town,1.00,1
004747a,Train,1.00,1
004747b,Train,1.00,1
004751a,Hobby Sets,1.00,1
004751b,Hobby Sets,1.00,1
004757d,Train,1.00,1
004757e,Train,1.00,1
004757f,Train,1.00,1
004847a,Hobby Sets,1.00,1
004847b,Hobby Sets,1.00,1
004847c,Hobby Sets,1.00,1
004848a,Hobby Sets,1.00,1
004848b,Hobby Sets,1.00,1
004848c,Hobby Sets,1.00,1
10049p01,The Hobbit and Lord of the Rings,1.00,2
10051p01,The Hobbit and Lord of the Rings,1.00,2
100942p01,Technic,1.00,1
101117p07,Friends,1.00,1
10169p01,Collectible Minifigures,1.00,1
10169p02,Collectible Minifigures,1.00,1
10169p03,Animal Crossing,1.00,1
10172p01,Collectible Minifigures,1.00,1
10178p01,Monster Fighters,1.00,2
10178p02,Monster Fighters,1.00,2
10178p03,Monster Fighters,1.00,2
10178p04,Monster Fighters,1.00,2
10178p05,Monster Fighters,1.00,1
10178p06,Monster Fighters,1.00,2
10178p07,Monster Fighters,1.00,2
10202p02,Icons,1.00,1
10202p03,Icons,1.00,1
10202p04,Modular Buildings,1.00,1
10202p05,Modular Buildings,1.00,1
10202p06,Disney,1.00,1
10202px0,Super Mario,1.00,1
102498p01,Harry Potter,0.83,6
10305p01,Super Heroes Marvel,1.00,1
10312ps0,Star Wars,1.00,1
10312ps2,Star Wars,1.00,1
103918p01,Icons,1.00,1
105162p02,Speed Champions,1.00,5
105162p03,Speed Champions,1.00,4
105162p04,Speed Champions,1.00,5
10520,The Hobbit and Lord of the Rings,1.00,2
10532,Super Heroes Marvel,0.88,16
105645p01,Icons,1.00,1
105645p02,Icons,1.00,1
10p01,Legoland,1.00,2
10p02,Legoland,1.00,2
10p03,Legoland,1.00,1
10p05,Legoland,1.00,2
10p06,Train,1.00,1
10p07,Legoland,1.00,1
10p08,Legoland,1.00,1
10p09,Legoland,1.00,1
10p0a,Legoland,1.00,1
10p0b,Legoland,1.00,1
110100p01,Speed Champions,1.00,3
110100p02,Speed Champions,1.00,4
110100p03,Speed Champions,1.00,5
11055p01,LEGO Ideas and CUUSOO,1.00,2
110638p01,Icons,1.00,1
11170p01,Duplo,1.00,2
11203p01,Friends,0.86,7
11241p01,Friends,1.00,1
11241p02,Friends,1.00,2
11245p01,Friends,1.00,1
11245p02,Friends,1.00,3
1126pt0,Icons,1.00,1
11439p02,Ninjago,1.00,3
11459p01,Collectible Minifigures,1.00,1
11459p02,Collectible Minifigures,1.00,1
11467p01,The Hobbit and Lord of the Rings,1.00,2
11467p02,The Hobbit and Lord of the Rings,1.00,1
11477dyo,Speed Champions,1.00,1
11477dyp,Speed Champions,1.00,1
11477dyq,Speed Champions,1.00,1
11477dyr,Speed Champions,1.00,1
11477dys,Speed Champions,1.00,1
11477dyt,Speed Champions,1.00,1
11477dyu,Speed Champions,1.00,1
11477dyv,Speed Champions,1.00,1
11477dyw,Speed Champions,1.00,1
11477pz0,Brickheadz,1.00,1
11477pz1,Brickheadz,1.00,1
11477pz2,Brickheadz,1.00,1
115551p01,Icons,1.00,1
11568p01,Elves,1.00,1
11575p01,Friends,0.86,7
11640p01,Friends,1.00,4
11640p02,Collectible Minifigures,1.00,1
11777p01,The Hobbit and Lord of the Rings,1.00,3
11777p02,Harry Potter,1.00,1
11778p01,The Hobbit and Lord of the Rings,1.00,3
11778p02,Harry Potter,1.00,1
13392p02,Friends,1.00,1
13548pz1,Brickheadz,1.00,1
13710a,Mindstorms,1.00,1
13710b,Mindstorms,1.00,1
13710c,Mindstorms,1.00,1
13710d,Mindstorms,1.00,1
13710e,Mindstorms,1.00,1
13710f,Mindstorms,1.00,1
13710g,Mindstorms,1.00,1
13710h,Mindstorms,1.00,1
13710i,Mindstorms,1.00,1
13710j,Mindstorms,1.00,1
13710k,Mindstorms,1.00,1
13710l,Mindstorms,1.00,1
13710m,Mindstorms,1.00,1
13710n,Mindstorms,1.00,1
13786p03,Collectible Minifigures,1.00,1
13786p04,Collectible Minifigures,1.00,1
13786p05,Other,1.00,1
13786p06,Disney,1.00,2
13786p07,Harry Potter,1.00,1
13808p01,Collectible Minifigures,1.00,1
1411p01,City,1.00,3
14639p08,Duplo,1.00,6
14718p01,Animal Crossing,1.00,1
14718px0,Minions,1.00,1
14718px1,Minions,1.00,1
14718px2,Minions,1.00,1
14719p00,Icons,1.00,1
14734p01,Elves,1.00,2
14769p00,LEGO Ideas and CUUSOO,1.00,1
14769p02,Mixels,0.92,13
14769p03,Friends,0.91,11
14769p04,Mixels,1.00,7
14769p05,Mixels,1.00,1
14769p08,Elves,1.00,12
14769p0d,Mixels,1.00,5
14769p0h,Dimensions,1.00,1
14769p0j,Friends,1.00,1
14769p0l,Mixels,1.00,1
14769p0o,LEGO Ideas and CUUSOO,1.00,2
14769p0q,LEGO Ideas and CUUSOO,1.00,1
14769p0r,LEGO Exclusive,1.00,1
14769p0s,Super Mario,1.00,5
14769p0t,Botanicals,1.00,1
14769p0w,LEGO Ideas and CUUSOO,1.00,1
14769p0x,Collectible Minifigures,1.00,1
14769p10,Animal Crossing,1.00,2
14769p11,Friends,1.00,1
14769p82,Collectible Minifigures,1.00,1
14769p84,Monkie Kid,1.00,1
14769pb1,Super Heroes Marvel,1.00,1
14769pb2,DC Super Hero Girls,1.00,3
14769pb3,Super Heroes DC,1.00,1
14769pb4,Juniors,1.00,1
14769pb5,Super Heroes Marvel,1.00,1
14769pb6,DC Super Hero Girls,1.00,2
14769ph0,Brickheadz,1.00,1
14769ph1,Brickheadz,1.00,1
14769pm0,Elves,0.80,5
14769pm1,Elves,0.80,5
14769pm2,Elves,0.80,5
14769pm3,Elves,0.80,5
14769ps1,Star Wars,1.00,1
14769ps2,Star Wars,1.00,10
14769ps3,Star Wars,1.00,1
14769ps4,Star Wars,1.00,1
14769ps5,Star Wars,1.00,1
14769ps6,Star Wars,1.00,1
14769pt0,Technic,1.00,1
14769pt1,LEGO Ideas and CUUSOO,1.00,1
14769pt2,LEGO Ideas and CUUSOO,1.00,1
14769ptb,LEGO Ideas and CUUSOO,1.00,1
14769ptd,LEGO Ideas and CUUSOO,1.00,1
14769pte,LEGO Ideas and CUUSOO,1.00,1
14769ptf,LEGO Ideas and CUUSOO,1.00,1
14769ptg,LEGO Ideas and CUUSOO,1.00,1
14769pth,LEGO Ideas and CUUSOO,1.00,1
14769ptj,LEGO Ideas and CUUSOO,1.00,1
14769ptk,LEGO Ideas and CUUSOO,1.00,1
14769ptl,LEGO Ideas and CUUSOO,1.00,1
14769ptm,LEGO Ideas and CUUSOO,1.00,1
14769pto,LEGO Ideas and CUUSOO,1.00,1
14769ptp,LEGO Ideas and CUUSOO,1.00,1
14769ptq,LEGO Ideas and CUUSOO,1.00,1
14769ptr,LEGO Ideas and CUUSOO,1.00,1
14769pts,LEGO Ideas and CUUSOO,1.00,1
14769ptu,LEGO Ideas and CUUSOO,1.00,1
14769ptv,LEGO Ideas and CUUSOO,1.00,1
14769ptw,LEGO Ideas and CUUSOO,1.00,1
14769ptx,LEGO Ideas and CUUSOO,1.00,1
14769pty,LEGO Ideas and CUUSOO,1.00,1
14769ptz,LEGO Ideas and CUUSOO,1.00,1
14769px0,LEGO Ideas and CUUSOO,1.00,1
14769px1,LEGO Ideas and CUUSOO,1.00,1
14769px3,Minions,1.00,1
14769px4,Dimensions,1.00,1
14769px6,Disney,1.00,1
14769px7,Super Mario,1.00,1
14769px8,Super Mario,1.00,1
14769px9,Super Mario,1.00,1
14769py0,Speed Champions,1.00,1
14769pz0,Brickheadz,1.00,1
14769pz1,Brickheadz,1.00,2
14769pz4,Fortnite,1.00,1
14769pz5,Fortnite,1.00,1
15038p01,Technic,1.00,1
15068dyc,Speed Champions,1.00,1
15068dyd,Speed Champions,1.00,1
15068dye,Speed Champions,1.00,1
15068dyf,Speed Champions,1.00,1
15068dyg,Speed Champions,1.00,1
15068dyh,Speed Champions,1.00,1
15068dym,LEGO Ideas and CUUSOO,1.00,1
15068p01,Legends of Chima,1.00,1
15068p02,Seasonal,1.00,1
15068p03,City,1.00,5
15068p05,Architecture,1.00,1
15068p06,Creator,1.00,1
15068p07,Creator,1.00,1
15068p08,City,1.00,4
15068p09,City,0.80,5
15068p0a,City,1.00,4
15068p0b,Super Mario,1.00,3
15068p0c,Chinese Traditional Festivals,1.00,1
15068p0d,Chinese Traditional Festivals,1.00,1
15068p0e,Chinese Traditional Festivals,1.00,1
15068p0f,City,0.80,5
15068p0g,Ghostbusters,1.00,1
15068p0h,City,1.00,1
15068p0i,Dimensions,1.00,1
15068p0j,City,1.00,5
15068p0k,City,1.00,1
15068pb0,Super Heroes DC,1.00,1
15068pt0,LEGO Ideas and CUUSOO,1.00,1
15068pt1,Icons,1.00,1
15068pt2,Icons,1.00,1
15068px0,Disney,1.00,2
15068px1,Disney,1.00,1
15068pz0,Brickheadz,1.00,1
15068pz1,Brickheadz,1.00,2
15210pc0,City,0.92,24
15210pde7,Collectible Minifigures,1.00,1
15336p01,Legends of Chima,1.00,4
15336p02,Legends of Chima,1.00,2
15429p04,Disney,1.00,1
15429p05,Unikitty!,1.00,1
15429p06,Unikitty!,1.00,1
15429p07,Unikitty!,1.00,1
15429p09,Unikitty!,1.00,1
15535p01,LEGO Ideas and CUUSOO,1.00,1
15535p02,LEGO Ideas and CUUSOO,1.00,1
15535p06,Icons,1.00,1
15535p07,City,1.00,1
15535p08,City,1.00,3
15535p09,City,1.00,1
15535p10,City,1.00,1
15535p11,City,1.00,1
15535p12,City,1.00,1
15557p01,The LEGO Movie,1.00,1
15926,Mixels,1.00,32
160205a,Town,1.00,1
160205b,Town,1.00,1
160205c,Town,1.00,1
160205d,Town,1.00,1
160395a,Town,1.00,2
160425a,Town,1.00,1
160425b,Town,1.00,1
160605a,Town,1.00,1
160605b,Town,1.00,1
160605c,Town,1.00,1
162275a,Model Team,1.00,1
162275b,Model Team,1.00,1
162275c,Model Team,1.00,1
162275d,Model Team,1.00,1
162275e,Model Team,1.00,1
162275f,Model Team,1.00,1
162275g,Model Team,1.00,1
163115a,Town,1.00,1
163115b,Town,1.00,1
163115c,Town,1.00,1
163115d,Town,1.00,1
163145a,Town,1.00,2
163145b,Town,1.00,2
163145c,Town,1.00,2
163155a,Town,1.00,1
163155b,Town,1.00,1
163155c,Town,1.00,1
163156a,Town,1.00,1
163156b,Town,1.00,1
163156c,Town,1.00,1
163156d,Town,1.00,1
163345a,Town,1.00,1
163345ac01,Town,1.00,1
163345b,Town,1.00,1
163345c,Town,1.00,1
163345d,Town,1.00,1
163345e,Town,1.00,1
163345f,Town,1.00,1
163345g,Town,1.00,1
163345h,Town,1.00,1
163555a,Town,1.00,1
163555b,Town,1.00,1
163555bc01,Town,1.00,1
163555c,Town,1.00,1
163555e,Town,1.00,1
163555f,Town,1.00,1
163555g,Town,1.00,1
163555h,Town,1.00,1
163555i,Town,1.00,1
163555j,Town,1.00,1
163555k,Town,1.00,1
164325a,Promotional,1.00,1
164325b,Promotional,1.00,1
164325c,Promotional,1.00,1
164325cc01,Promotional,1.00,1
164325d,Promotional,1.00,1
164365a,Town,1.00,1
164365b,Town,1.00,1
164365c,Town,1.00,1
164525a,Technic,1.00,1
164525g,Technic,1.00,1
164555a,Train,1.00,1
164555b,Train,1.00,1
164555c,Train,1.00,1
164555d,Train,1.00,1
164555e,Train,1.00,1
164555f,Train,1.00,1
164555g,Train,1.00,1
164557a,Train,1.00,2
164565a,Train,1.00,1
164565b,Train,1.00,1
164565c,Train,1.00,1
164565d,Train,1.00,1
164565e,Train,1.00,1
164565f,Train,1.00,1
164575a,Train,1.00,1
164575b,Train,1.00,1
164575c,Train,1.00,1
164575d,Train,1.00,1
164575e,Train,1.00,1
164575f,Train,1.00,1
164575g,Train,1.00,1
164585a,Train,1.00,4
164585b,Train,1.00,4
164585c,Train,1.00,4
164585d,Train,1.00,4
164795a,Town,1.00,1
164795b,Town,1.00,1
164795c,Town,1.00,1
164795d,Town,1.00,1
164795e,Town,1.00,1
164795f,Town,1.00,1
165345b,Town,1.00,1
165345c,Town,1.00,1
165375a,Town,1.00,1
165385a,Town,1.00,1
165385b,Town,1.00,1
165385c,Town,1.00,1
165395a,Town,1.00,1
165395b,Town,1.00,1
165395c,Town,1.00,1
165395cc01,Town,1.00,1
165395cc02,Town,1.00,1
165395d,Town,1.00,1
165395e,Town,1.00,1
165395ec01,Town,1.00,1
165395f,Town,1.00,1
165395fc01,Town,1.00,1
165485a,Town,1.00,1
165485b,Town,1.00,1
165485c,Town,1.00,1
165485d,Town,1.00,1
165485e,Town,1.00,1
165495b,Town,1.00,2
165495c,Town,1.00,2
165495d,Town,1.00,2
165985a,Technic,1.00,1
165985b,Technic,1.00,1
165985c,Technic,1.00,1
165985d,Technic,1.00,1
165985e,Technic,1.00,1
165985f,Technic,1.00,1
165985g,Technic,1.00,1
165985h,Technic,1.00,1
166285a,Technic,1.00,1
166285b,Technic,1.00,1
166285c,Technic,1.00,1
166285d,Technic,1.00,1
16709p0a,Other,1.00,1
16709p0d,Harry Potter,1.00,1
168055a,Town,1.00,1
168055b,Town,1.00,1
168055c,Town,1.00,1
168115a,Town,1.00,1
168125a,Town,1.00,1
168135h,Town,1.00,1
168135i,Town,1.00,1
168145e,Town,1.00,1
168175a,Town,1.00,1
168185a,Town,1.00,1
168215a,Town,1.00,1
168225a,Train,1.00,1
168225b,Train,1.00,1
168225c,Train,1.00,1
168225d,Train,1.00,1
168225e,Train,1.00,1
168225f,Train,1.00,1
168235a,Town,1.00,1
168235b,Town,1.00,1
168265a,Train,1.00,2
168265b,Train,1.00,2
168275a,Space,1.00,1
168295a,Space,1.00,1
168315a,Technic,1.00,1
168315b,Technic,1.00,1
168315c,Technic,1.00,1
168315d,Technic,1.00,1
168315e,Technic,1.00,1
168315f,Technic,1.00,1
168315g,Technic,1.00,1
168315h,Technic,1.00,1
168315i,Technic,1.00,1
168335a,Model Team,1.00,1
168335b,Model Team,1.00,1
168335c,Model Team,1.00,1
168335d,Model Team,1.00,1
168335e,Model Team,1.00,1
168335f,Model Team,1.00,1
168335g,Model Team,1.00,1
168335h,Model Team,1.00,1
168335i,Model Team,1.00,1
168335j,Model Team,1.00,1
168335k,Model Team,1.00,1
168335l,Model Team,1.00,1
168335m,Model Team,1.00,1
168335n,Model Team,1.00,1
168335o,Model Team,1.00,1
168335p,Model Team,1.00,1
168335q,Model Team,1.00,1
168335r,Model Team,1.00,1
168335s,Model Team,1.00,1
168335t,Model Team,1.00,1
168365a,Technic,1.00,1
168365b,Technic,1.00,1
168365c,Technic,1.00,1
168365d,Technic,1.00,1
168365e,Technic,1.00,1
168365f,Technic,1.00,1
169575a,Town,1.00,1
169575b,Town,1.00,1
169595a,Town,1.00,1
169595b,Town,1.00,1
169605a,Town,1.00,1
169605b,Town,1.00,1
169625a,Town,1.00,1
169625c,Town,1.00,1
169625d,Town,1.00,1
169625e,Town,1.00,1
169635a,Town,1.00,1
169635b,Town,1.00,1
169635c,Town,1.00,1
169635d,Town,1.00,1
169655a,Town,1.00,1
169655b,Town,1.00,1
169655c,Town,1.00,1
169655d,Town,1.00,1
169655e,Town,1.00,1
169655f,Town,1.00,1
169665a,Town,1.00,1
169665b,Town,1.00,1
169665c,Town,1.00,1
169665d,Town,1.00,1
169665e,Town,1.00,1
169665f,Town,1.00,1
169665fc01,Town,1.00,1
169665g,Town,1.00,1
169665gc01,Town,1.00,1
169665h,Town,1.00,1
169665i,Town,1.00,1
169665j,Town,1.00,1
169675a,Train,1.00,1
169675b,Train,1.00,1
169675c,Train,1.00,1
169675d,Train,1.00,1
169675e,Train,1.00,1
169675f,Train,1.00,1
169675g,Train,1.00,1
169675h,Train,1.00,1
169685a,Train,1.00,1
169685b,Train,1.00,1
169685c,Train,1.00,1
169685d,Train,1.00,1
169685e,Train,1.00,1
169795a,Technic,1.00,1
17018p01,Super Heroes Marvel,1.00,1
170872a,Town,1.00,1
170876a,Town,1.00,1
170877a,Town,1.00,1
170877b,Town,1.00,1
170882a,Train,1.00,1
170882b,Train,1.00,1
170882c,Train,1.00,1
170904a,Boat,1.00,1
170904b,Boat,1.00,1
170904c,Boat,1.00,1
170904cc01,Boat,1.00,1
170904d,Boat,1.00,1
170904dc01,Boat,1.00,1
170904e,Boat,1.00,1
170909a,Space,0.80,10
1750p01,Pokémon,1.00,1
18277p04,Collectible Minifigures,1.00,1
18394p03,Disney,1.00,1
18394p04,Elves,1.00,1
18396p01,Legends of Chima,1.00,5
18396p02,Ninjago,1.00,3
18396p03,Elves,1.00,1
18603c02p01,Dimensions,1.00,6
18603c02p02,Dimensions,1.00,6
18603c02p03,Dimensions,1.00,6
18603c02p04,Dimensions,1.00,1
18603c02p05,Dimensions,1.00,1
18603c02p06,Dimensions,1.00,1
18603c02p07,Dimensions,1.00,1
18603c02p08,Dimensions,1.00,1
18603c02p09,Dimensions,1.00,1
18603c02p0a,Dimensions,1.00,1
18603c02p0b,Dimensions,1.00,1
18603c02p0c,Dimensions,1.00,1
18603c02p0d,Dimensions,1.00,1
18603c02p0e,Dimensions,1.00,1
18603c02p0f,Dimensions,1.00,1
18603c02p0g,Dimensions,1.00,1
18603c02p0h,Dimensions,1.00,1
18603c02p0i,Dimensions,1.00,1
18603c02p0j,Dimensions,1.00,1
18603c02p0k,Dimensions,1.00,1
18603c02p0l,Dimensions,1.00,1
18603c02p0n,Dimensions,1.00,1
18603c02p0o,Dimensions,1.00,1
18603c02p0z,Dimensions,1.00,1
18603c02p12,Dimensions,1.00,1
18603c02p13,Dimensions,1.00,1
18603c02p1k,Dimensions,1.00,1
18603c02p1n,Dimensions,1.00,1
18603c02p1o,Dimensions,1.00,1
18603c02p1p,Dimensions,1.00,1
18603c02p1t,Dimensions,1.00,1
18603c02p1v,Dimensions,1.00,1
18603c02p1x,Dimensions,1.00,1
18603c02p1z,Dimensions,1.00,1
18603c02p22,Dimensions,1.00,1
18675p00,The LEGO Movie,1.00,1
18675p01,Ninjago,1.00,1
18675p02,Disney,1.00,1
18675pb0,Super Heroes Marvel,1.00,1
18675pb1,Super Heroes Marvel,1.00,1
18675ps1,Star Wars,1.00,1
18675ps2,Star Wars,1.00,1
18675ps3,Star Wars,1.00,1
18675ps4,Star Wars,1.00,1
18675ps5,Star Wars,1.00,2
18675ps6,Star Wars,1.00,5
18675ps7,Star Wars,1.00,2
18675ps8,Star Wars,1.00,1
1874p01,Speed Champions,1.00,1
18826p01,Collectible Minifigures,1.00,1
18836p40,Collectible Minifigures,1.00,1
18836p41,Other,1.00,1
18836p42,Collectible Minifigures,1.00,1
18836pq0,Collectible Minifigures,1.00,1
18895p01,City,1.00,2
18895p02,City,1.00,3
18905p01,City,0.92,12
18905p02,Hidden Side,1.00,1
18973p01,Speed Champions,1.00,1
18973p02,Speed Champions,1.00,1
18973p03,Speed Champions,1.00,1
18973p04,Speed Champions,1.00,1
18973p05,Speed Champions,1.00,1
18973p06,Speed Champions,1.00,1
18973p07,Speed Champions,1.00,1
18973p08,Technic,1.00,1
18973p09,Technic,1.00,1
190085a,Homemaker,1.00,1
190085b,Homemaker,1.00,1
190085c,Homemaker,1.00,1
190145a,Town,1.00,1
190145b,Town,1.00,1
190155a,Town,1.00,1
190155b,Town,1.00,1
190155c,Town,1.00,1
190155d,Town,1.00,1
190155e,Town,1.00,1
190155f,Town,1.00,1
190155g,Town,1.00,1
190155h,Town,1.00,1
190155i,Town,1.00,1
190155j,Town,1.00,1
190155k,Town,1.00,1
190165a,Town,1.00,1
190245a,Town,1.00,1
190245b,Town,1.00,1
190245c,Town,1.00,1
190265a,Fabuland,1.00,2
190265b,Fabuland,1.00,2
190265c,Fabuland,1.00,2
190265d,Fabuland,1.00,2
190265e,Fabuland,1.00,2
190267a,Fabuland,1.00,2
190295a,Town,1.00,1
190295b,Town,1.00,1
190295c,Town,1.00,1
190295d,Town,1.00,1
190295e,Town,1.00,1
190295f,Town,1.00,1
190295g,Town,1.00,1
190315a,Castle,1.00,2
190375a,Town,1.00,1
190375b,Town,1.00,1
190375c,Town,1.00,1
190425a,Town,1.00,1
190435a,Town,1.00,1
190435b,Town,1.00,1
190435c,Town,1.00,1
190595a,Train,1.00,1
190595b,Train,1.00,1
190605a,Train,1.00,1
190605b,Train,1.00,1
190705a,Technic,1.00,1
190735a,Technic,1.00,1
190735b,Technic,1.00,1
190735c,Technic,1.00,1
190736a,Technic,1.00,1
190765a,Town,1.00,1
190765ac01,Town,1.00,1
190765b,Town,1.00,1
190765bc01,Town,1.00,1
190765c,Town,1.00,1
190765d,Town,1.00,1
190765e,Town,1.00,1
190765f,Town,1.00,1
190765g,Town,1.00,1
190765h,Town,1.00,1
190765i,Town,1.00,1
190765j,Town,1.00,1
190765k,Town,1.00,1
190775a,Technic,1.00,1
190775b,Town,1.00,1
190775c,Town,1.00,1
190815a,Town,1.00,1
190815b,Town,1.00,1
190815c,Town,1.00,1
191075a,Town,1.00,1
191075b,Town,1.00,1
191075c,Town,1.00,1
191075d,Town,1.00,1
191075e,Town,1.00,1
191075f,Town,1.00,1
191076a,Town,1.00,1
191245a,Town,1.00,1
191485a,Promotional,1.00,1
191485ac01,Promotional,1.00,1
191485b,Promotional,1.00,1
191485bc01,Promotional,1.00,1
191485c,Promotional,1.00,1
191485d,Promotional,1.00,1
191485e,Promotional,1.00,1
191485f,Promotional,1.00,1
191485g,Promotional,1.00,1
191485h,Promotional,1.00,1
191485i,Promotional,1.00,1
191485j,Promotional,1.00,1
191485k,Promotional,1.00,1
191485l,Promotional,1.00,1
191485m,Promotional,1.00,1
191485n,Promotional,1.00,1
191485o,Promotional,1.00,1
191485p,Promotional,1.00,1
191485q,Promotional,1.00,1
191485r,Promotional,1.00,1
191815a,Town,1.00,1
191815b,Town,1.00,1
191825a,Town,1.00,2
191895a,Train,1.00,1
191895b,Train,1.00,1
191895c,Train,1.00,1
191895d,Train,1.00,1
191895e,Train,1.00,1
191895f,Train,1.00,1
191895n,Train,1.00,1
191895o,Train,1.00,1
191895p,Train,1.00,1
191905a,Train,1.00,1
191905b,Train,1.00,1
191906a,Train,1.00,1
191906c,Train,1.00,1
191906f,Train,1.00,1
191915a,Train,1.00,1
191915b,Train,1.00,1
191915c,Train,1.00,1
191915d,Train,1.00,1
191915e,Train,1.00,1
191915f,Train,1.00,1
191915g,Train,1.00,1
191915h,Train,1.00,1
191915i,Train,1.00,1
191915j,Train,1.00,1
191915k,Train,1.00,1
191915l,Train,1.00,1
191915m,Train,1.00,1
191925a,Train,1.00,1
191925b,Train,1.00,1
191925c,Train,1.00,1
191936a,Train,1.00,1
191936b,Train,1.00,1
191936c,Train,1.00,1
191936d,Train,1.00,1
191936e,Train,1.00,1
191945a,Train,1.00,1
191945b,Train,1.00,1
191965a,Train,1.00,1
191995a,Train,1.00,1
19201p01,Elves,1.00,1
19204p01,Elves,1.00,1
19206p01,Elves,1.00,1
19212p01,Creator,1.00,1
192375a,Town,1.00,1
192375b,Town,1.00,1
192375c,Town,1.00,1
192375d,Town,1.00,1
192375e,Town,1.00,1
192375f,Town,1.00,1
192375g,Town,1.00,1
192375h,Town,1.00,1
192375i,Town,1.00,1
192375j,Town,1.00,1
192375k,Town,1.00,1
192375l,Town,1.00,1
192385a,Town,1.00,1
192385b,Town,1.00,1
192385c,Town,1.00,1
192385d,Town,1.00,1
192385e,Town,1.00,1
192385f,Town,1.00,1
192385h,Town,1.00,1
192385i,Town,1.00,1
192425a,Space,1.00,1
192425b,Space,1.00,1
192685a,Promotional,1.00,1
192685ac01,Promotional,1.00,1
192685b,Promotional,1.00,1
192685bc01,Promotional,1.00,1
192685c,Promotional,1.00,1
192685d,Promotional,1.00,1
192685e,Promotional,1.00,1
192685f,Promotional,1.00,1
192685g,Promotional,1.00,1
192685h,Promotional,1.00,1
192685i,Promotional,1.00,1
192885a,Town,1.00,1
192885b,Town,1.00,1
192885c,Town,1.00,1
192895a,Town,1.00,1
192895b,Town,1.00,1
192895c,Town,1.00,1
192895d,Town,1.00,1
192895e,Town,1.00,1
192895f,Town,1.00,1
192915a,Town,1.00,1
192915b,Town,1.00,1
193075a,Train,1.00,1
193075b,Train,1.00,1
193445b,Town,1.00,1
193445bc01,Town,1.00,1
193445c,Town,1.00,1
193445d,Town,1.00,1
194065a,Fabuland,1.00,1
194065b,Fabuland,1.00,1
194065c,Fabuland,1.00,1
194065d,Fabuland,1.00,1
194065e,Fabuland,1.00,1
194145a,Town,1.00,1
194145b,Town,1.00,1
194145d,Town,1.00,1
194175a,Boat,1.00,1
194175b,Boat,1.00,1
194175bc01,Boat,1.00,1
