part_id,successor,rel
61068,88930,M
6108,14707,M
6120,99774,A
6126a,6126b,M
6152a,6152b,M
6153a,6153b,M
6154,40527,M
6157,39767,M
6161,47115,A
61678,11153,M
6191,10314,M
6192a,6192b,M
6216a,6216b,A
6228b,6228a,A
62360,35299,M
6260,60115,A
64276,67697,M
64424c01,91968c01,A
64566,69984,A
645bc01,645cc01,A
645c,645,M
646ac01,646bc01,A
646bc01,646,A
646c,646,M
6538a,6538b,M
6538b,59443,A
6540a,6540b,M
6542a,6542b,M
6542b,18946,A
6546,60614,M
6558,42924,M
65635,3668,M
6578,58090,M
6580a,6580,M
6584,92340,A
6628,66906,M
6641,51149,A
6881a,6881b,A
6881b,10202,A
6936,13770,M
700a,700b,M
71076,25214,A
71137,40620,A
73090a,73090b,A
73129,76138,A
73983,1927,M
74746,53401,A
74747,53400,A
75535,62462,A
76019,76244,A
767,4166,A
772,3245c,M
78124,4536,M
792c02,792c01,A
801a,801,M
802a,802,M
822ac01,822b,A
84599,64228,A
851b,851a,M
85970,13731,M
87082,44874,M
87609,72132,M
87989,98393i,M
90109,19001,A
90498,4974,M
92280,44861,M
92340,92088,A
92593,41740,A
92946,15672,A
93219,11303,M
93231,4499,A
93593,93594,A
93595,93594,A
93794,2555,M
95673,18034,M
96479,11618,A
98285,43056,A
98286,43045,A
98369,79811,M
98370,18031,M
99784,42445,M
