part_id,year_from,year_to,sets,matched
11170p01,2013,2026,50,base
11187,2014,2024,18,exact
11198,2012,2026,53,exact
11203,2012,2026,713,exact
11203p01,2012,2026,713,base
11203p02,2012,2026,713,base
11208,2013,2025,129,exact
11209,2013,2026,114,exact
11211,2012,2026,2349,exact
11212,2012,2026,1008,exact
11213,2013,2026,643,exact
11214,2014,2026,747,exact
11215,2013,2026,579,exact
11216,2013,2013,1,exact
11245,2015,2016,2,exact
11245p01,2015,2016,2,base
11245p02,2015,2016,2,base
11250,2013,2013,1,exact
11252,2013,2013,2,exact
11253,2013,2026,337,exact
11256,2017,2026,12,exact
1126,2022,2027,244,exact
11267,2013,2026,52,exact
1126pt0,2022,2027,244,base
11272,2013,2026,54,exact
11289,2013,2026,78,exact
11290,2013,2026,36,exact
11291,2012,2026,192,exact
11293,2013,2026,18,exact
11295,2013,2025,31,exact
11297,2013,2026,18,exact
11299,2013,2023,10,exact
11301,2013,2026,38,exact
11303,2014,2026,33,exact
11305,2013,2021,28,exact
11344,2013,2026,19,exact
11345,2013,2014,4,exact
11399,2013,2020,66,exact
11437,2013,2026,43,exact
11438,2018,2019,4,exact
11439,2016,2016,3,exact
11439p01,2016,2016,3,base
11439p02,2016,2016,3,base
11439p03,2016,2016,3,base
11439p04,2016,2016,3,base
11455,2013,2026,58,exact
11458,2013,2026,1003,exact
11476,2013,2026,1579,exact
11477,2013,2026,3335,exact
11477pz0,2013,2026,3335,base
11477pz1,2013,2026,3335,base
11477pz2,2013,2026,3335,base
11478,2013,2026,279,exact
11598,2013,2017,8,exact
11601,2013,2022,23,exact
11602,2022,2022,1,exact
11602p01,2022,2022,1,base
11609,2013,2026,274,exact
11610,2013,2026,451,exact
11618,2013,2026,200,exact
11640,2014,2026,38,exact
11640p01,2014,2026,38,base
11640p02,2014,2026,38,base
11641,2013,2025,17,exact
11767,2013,2014,22,exact
11833,2012,2026,406,exact
11938,2022,2022,1,exact
11938pde4,2022,2022,1,base
11946,2013,2026,196,exact
11947,2013,2026,200,exact
11949,2013,2015,4,exact
11950,2013,2026,35,exact
11953,2013,2014,2,exact
11954,2013,2026,43,exact
11955,2013,2026,8,exact
11957,2013,2026,7,exact
122c01,1978,1994,157,exact
122c02,1986,1994,19,exact
125c01,1996,1996,1,exact
12602,2009,2026,42,exact
12799,2013,2026,34,exact
12825,2002,2015,362,exact
12884,2013,2013,1,exact
12885,2013,2016,4,exact
12890,2019,2019,1,exact
12897,2014,2023,3,exact
12939,2013,2016,38,exact
13251,2023,2026,3,exact
13252,2013,2025,8,exact
13269,2013,2023,44,exact
13349,2014,2026,145,exact
13358,2012,2026,42,exact
13359,2019,2025,5,exact
13359p01,2019,2025,5,base
13459,2013,2026,17,exact
13547,2013,2026,568,exact
13548,2013,2026,409,exact
13548pz1,2013,2026,409,base
13549,2013,2015,12,exact
13564,2013,2026,198,exact
13565,2019,2025,3,exact
13565p01,2019,2025,3,base
13608,2011,2025,77,exact
13665,2014,2014,1,exact
13731,2011,2026,272,exact
13754,2013,2017,6,exact
13756,2013,2026,13,exact
13760,2013,2026,18,exact
13770,2014,2026,81,exact
13785,2022,2022,1,exact
13785p01,2022,2022,1,base
13786,2022,2026,2,exact
13786p01,2022,2026,2,base
13786p02,2022,2026,2,base
13786p03,2022,2026,2,base
13786p04,2022,2026,2,base
13786p05,2022,2026,2,base
13786p06,2022,2026,2,base
13786p07,2022,2026,2,base
13790,2013,2017,4,exact
13793,2013,2026,27,exact
13808,2014,2026,33,exact
13808p01,2014,2026,33,base
13952,2013,2013,2,exact
13965,2013,2026,413,exact
13971,2012,2026,162,exact
14,1978,1981,2,exact
14045,2013,2015,19,exact
1410,2023,2023,1,exact
14137,2012,2026,54,exact
14149,2013,2025,3,exact
14181,2013,2026,87,exact
14222,2010,2025,3,exact
14301,2014,2026,28,exact
14395,2013,2026,285,exact
14413,2013,2026,92,exact
14417,2014,2026,676,exact
14418,2014,2026,595,exact
14419,2014,2026,228,exact
14520,2012,2023,47,exact
14682,2014,2020,61,exact
14696,2014,2026,30,exact
14704,2014,2026,917,exact
14707,2014,2016,15,exact
14716,2014,2026,731,exact
14718,2014,2026,295,exact
14718p01,2014,2026,295,base
14718px0,2014,2026,295,base
14718px1,2014,2026,295,base
14718px2,2014,2026,295,base
14719,2014,2026,961,exact
14719p00,2014,2026,961,base
14720,2014,2026,145,exact
14721,2014,2026,60,exact
14769,2013,2026,1649,exact
14769p00,2013,2026,1649,base
14769p01,2013,2026,1649,base
14769p02,2013,2026,1649,base
14769p03,2013,2026,1649,base
14769p04,2013,2026,1649,base
14769p05,2013,2026,1649,base
14769p06,2013,2026,1649,base
14769p07,2013,2026,1649,base
14769p08,2013,2026,1649,base
14769p09,2013,2026,1649,base
14769p0a,2013,2026,1649,base
14769p0b,2013,2026,1649,base
14769p0c,2013,2026,1649,base
14769p0d,2013,2026,1649,base
14769p0e,2013,2026,1649,base
14769p0f,2013,2026,1649,base
14769p0g,2013,2026,1649,base
14769p0h,2013,2026,1649,base
14769p0i,2013,2026,1649,base
14769p0j,2013,2026,1649,base
14769p0k,2013,2026,1649,base
14769p0l,2013,2026,1649,base
14769p0m,2013,2026,1649,base
14769p0n,2013,2026,1649,base
14769p0o,2013,2026,1649,base
14769p0p,2013,2026,1649,base
14769p0q,2013,2026,1649,base
14769p0r,2013,2026,1649,base
14769p0s,2013,2026,1649,base
14769p0t,2013,2026,1649,base
14769p0u,2013,2026,1649,base
14769p0v,2013,2026,1649,base
14769p0w,2013,2026,1649,base
14769p0x,2013,2026,1649,base
14769p0y,2013,2026,1649,base
14769p0z,2013,2026,1649,base
14769p10,2013,2026,1649,base
14769p11,2013,2026,1649,base
14769p14,2013,2026,1649,base
14769p81,2013,2026,1649,base
14769p82,2013,2026,1649,base
14769p83,2013,2026,1649,base
14769p84,2013,2026,1649,base
14769pb0,2013,2026,1649,base
14769pb1,2013,2026,1649,base
14769pb2,2013,2026,1649,base
14769pb3,2013,2026,1649,base
14769pb4,2013,2026,1649,base
14769pb5,2013,2026,1649,base
14769pb6,2013,2026,1649,base
14769ph0,2013,2026,1649,base
14769ph1,2013,2026,1649,base
14769pm0,2013,2026,1649,base
14769pm1,2013,2026,1649,base
14769pm2,2013,2026,1649,base
14769pm3,2013,2026,1649,base
14769ps1,2013,2026,1649,base
14769ps2,2013,2026,1649,base
14769ps3,2013,2026,1649,base
14769ps4,2013,2026,1649,base
14769ps5,2013,2026,1649,base
14769ps6,2013,2026,1649,base
14769pt0,2013,2026,1649,base
14769pt1,2013,2026,1649,base
14769pt2,2013,2026,1649,base
14769pta,2013,2026,1649,base
14769ptb,2013,2026,1649,base
14769ptc,2013,2026,1649,base
14769ptd,2013,2026,1649,base
14769pte,2013,2026,1649,base
14769ptf,2013,2026,1649,base
14769ptg,2013,2026,1649,base
14769pth,2013,2026,1649,base
14769pti,2013,2026,1649,base
14769ptj,2013,2026,1649,base
14769ptk,2013,2026,1649,base
14769ptl,2013,2026,1649,base
14769ptm,2013,2026,1649,base
14769ptn,2013,2026,1649,base
14769pto,2013,2026,1649,base
14769ptp,2013,2026,1649,base
14769ptq,2013,2026,1649,base
14769ptr,2013,2026,1649,base
14769pts,2013,2026,1649,base
14769ptt,2013,2026,1649,base
14769ptu,2013,2026,1649,base
14769ptv,2013,2026,1649,base
14769ptw,2013,2026,1649,base
14769ptx,2013,2026,1649,base
14769pty,2013,2026,1649,base
14769ptz,2013,2026,1649,base
14769px0,2013,2026,1649,base
14769px1,2013,2026,1649,base
14769px2,2013,2026,1649,base
14769px3,2013,2026,1649,base
14769px4,2013,2026,1649,base
14769px5,2013,2026,1649,base
14769px6,2013,2026,1649,base
14769px7,2013,2026,1649,base
14769px8,2013,2026,1649,base
14769px9,2013,2026,1649,base
14769py0,2013,2026,1649,base
14769pz0,2013,2026,1649,base
14769pz1,2013,2026,1649,base
14769pz4,2013,2026,1649,base
14769pz5,2013,2026,1649,base
15,1975,1978,5,exact
15038,2013,2026,31,exact
15038p01,2013,2026,31,base
15064,2014,2023,43,exact
15068,2014,2026,2913,exact
15068p01,2014,2026,2913,base
15068p02,2014,2026,2913,base
15068p03,2014,2026,2913,base
15068p04,2014,2026,2913,base
15068p05,2014,2026,2913,base
15068p06,2014,2026,2913,base
15068p07,2014,2026,2913,base
15068p08,2014,2026,2913,base
15068p09,2014,2026,2913,base
15068p0a,2014,2026,2913,base
15068p0b,2014,2026,2913,base
15068p0c,2014,2026,2913,base
15068p0d,2014,2026,2913,base
15068p0e,2014,2026,2913,base
15068p0f,2014,2026,2913,base
15068p0g,2014,2026,2913,base
15068p0h,2014,2026,2913,base
15068p0i,2014,2026,2913,base
15068p0j,2014,2026,2913,base
15068p0k,2014,2026,2913,base
15068pb0,2014,2026,2913,base
15068pt0,2014,2026,2913,base
15068pt1,2014,2026,2913,base
15068pt2,2014,2026,2913,base
15068px0,2014,2026,2913,base
15068px1,2014,2026,2913,base
15068pz0,2014,2026,2913,base
15068pz1,2014,2026,2913,base
15070,2014,2026,481,exact
15071,2014,2026,80,exact
15082,2014,2025,47,exact
15092,2014,2026,100,exact
15100,2014,2020,226,exact
15107,2014,2016,13,exact
15108,2014,2014,1,exact
15118,2013,2022,16,exact
15207,2011,2026,725,exact
15208,2014,2026,386,exact
15209,2014,2026,151,exact
15210,2011,2026,202,exact
15210pc0,2011,2026,202,base
15210pde7,2011,2026,202,base
15211,2013,2026,22,exact
15254,2008,2026,417,exact
15265,2014,2018,2,exact
15279,2014,2026,174,exact
15303,2014,2026,256,exact
15327,2013,2026,10,exact
15332,2011,2026,213,exact
15341,2015,2016,10,exact
15361,2014,2016,8,exact
15362,2014,2026,61,exact
15379,2012,2026,45,exact
15391,2014,2023,191,exact
15392,2014,2026,430,exact
15395,2014,2026,515,exact
15396,2014,2026,29,exact
15397,2014,2026,229,exact
15400,2014,2026,259,exact
15403,2015,2022,233,exact
15406,2014,2022,7,exact
15407,2015,2026,34,exact
15411,2015,2015,8,exact
15413,2014,2026,32,exact
15424,2021,2021,1,exact
15427,2020,2022,2,exact
15427p01,2020,2022,2,base
15427p02,2020,2022,2,base
15428,2023,2023,1,exact
15428p01,2023,2023,1,base
15429,2015,2026,37,exact
15429p01,2015,2026,37,base
15429p02,2015,2026,37,base
15429p03,2015,2026,37,base
15429p04,2015,2026,37,base
15429p05,2015,2026,37,base
15429p06,2015,2026,37,base
15429p07,2015,2026,37,base
15429p08,2015,2026,37,base
15429p09,2015,2026,37,base
15439,2014,2026,22,exact
15443,2022,2022,1,exact
15444,2014,2015,2,exact
15446,2016,2022,2,exact
15449,2008,2026,19,exact
15450,2010,2025,17,exact
15455,2015,2020,4,exact
15456,2010,2026,285,exact
15457,2014,2014,2,exact
15458,2014,2026,109,exact
15459,2014,2018,7,exact
15460,2014,2026,60,exact
15461,2014,2020,84,exact
15462,2014,2026,565,exact
15466,2015,2015,1,exact
15466p01,2015,2015,1,base
15466p01c01,2015,2015,1,base
15466p01c02,2015,2015,1,base
15469,2014,2026,145,exact
15470,2014,2026,326,exact
15496,2015,2025,19,exact
15500,2022,2026,9,exact
15501,2015,2017,3,exact
15503,2020,2022,3,exact
15504,2022,2022,1,exact
15504p01,2022,2022,1,base
15504pde6,2022,2022,1,base
15515,2014,2026,35,exact
15516,2014,2021,6,exact
15530,2022,2022,1,exact
15530p01,2022,2022,1,base
15533,2014,2026,270,exact
15534,2014,2023,35,exact
15535,2013,2026,1255,exact
15535p01,2013,2026,1255,base
15535p02,2013,2026,1255,base
15535p03,2013,2026,1255,base
15535p04,2013,2026,1255,base
15535p05,2013,2026,1255,base
15535p06,2013,2026,1255,base
15535p07,2013,2026,1255,base
15535p08,2013,2026,1255,base
15535p09,2013,2026,1255,base
15535p10,2013,2026,1255,base
15535p11,2013,2026,1255,base
15535p12,2013,2026,1255,base
15536,2014,2014,1,exact
15537,2014,2014,1,exact
15540,2014,2026,44,exact
15571,2013,2026,578,exact
15573,2010,2027,3823,exact
15580,2014,2018,8,exact
15582,2014,2018,5,exact
15619,2014,2026,83,exact
15624,2014,2026,60,exact
15625,2014,2022,24,exact
15626,2023,2023,1,exact
15627,2014,2023,9,exact
1566,2022,2026,63,exact
15672,2013,2026,1326,exact
15677,2015,2017,2,exact
1569,2023,2023,1,exact
1569p01,2023,2023,1,base
1570,2022,2022,1,exact
15706,2014,2026,278,exact
15712,2013,2026,2336,exact
15745,2014,2026,106,exact
15790,2014,2026,47,exact
15793,2013,2020,4,exact
16091,2014,2026,256,exact
1613,2022,2026,11,exact
16375,2012,2026,21,exact
16477,2015,2019,2,exact
164c01,1976,1985,9,exact
164c02,1973,1974,7,exact
16577,2014,2026,283,exact
16685,2014,2026,18,exact
16686,2014,2025,13,exact
16770,2014,2026,136,exact
1686,2022,2026,49,exact
16965,2015,2020,23,exact
16968,2015,2020,52,exact
16981,2014,2016,6,exact
17,1975,1977,4,exact
17010,2014,2024,16,exact
17114,2014,2026,60,exact
17349,2026,2026,2,exact
1744,2022,2026,9,exact
1745,2022,2026,357,exact
17454,2014,2020,11,exact
17457,2014,2020,10,exact
1746,2022,2025,5,exact
1747,2022,2025,12,exact
1748,2022,2026,551,exact
17485,2015,2026,331,exact
17485p01,2015,2026,331,base
17486,2017,2017,1,exact
1749,2022,2026,20,exact
1750,2022,2026,238,exact
1750p01,2022,2026,238,base
1751,2022,2026,126,exact
1756,2022,2026,2,exact
1762,2022,2026,45,exact
17630,2023,2023,1,exact
17979,2014,2026,44,exact
18031,2015,2026,66,exact
18034,2014,2026,47,exact
18041,2015,2026,186,exact
18165,2016,2016,1,exact
18277,2025,2025,1,exact
18277p01,2025,2025,1,base
18277p04,2025,2025,1,base
18352,2013,2018,15,exact
18395,2015,2025,44,exact
184,1991,1995,3,exact
18450,2014,2024,8,exact
18455,2015,2023,7,exact
1846,2023,2026,9,exact
18575,2013,2026,250,exact
18585,2015,2018,20,exact
18587,2015,2021,81,exact
18588,2015,2021,81,exact
18590,2015,2018,15,exact
18591,2015,2018,21,exact
185c01,1976,1985,8,exact
185c02,1973,1974,7,exact
18601,2015,2017,9,exact
18646,2015,2026,387,exact
18649,2015,2026,462,exact
18651,2015,2026,737,exact
18652,2015,2026,9,exact
18653,2015,2026,462,exact
18654,2015,2026,899,exact
18663,2015,2017,23,exact
18671,2015,2021,205,exact
18673,2015,2026,6,exact
18674,2015,2026,1909,exact
18675,2016,2026,25,exact
18675p00,2016,2026,25,base
18675p01,2016,2026,25,base
18675p02,2016,2026,25,base
18675pb0,2016,2026,25,base
18675pb1,2016,2026,25,base
18675ps1,2016,2026,25,base
18675ps2,2016,2026,25,base
18675ps3,2016,2026,25,base
18675ps4,2016,2026,25,base
18675ps5,2016,2026,25,base
18675ps6,2016,2026,25,base
18675ps7,2016,2026,25,base
18675ps8,2016,2026,25,base
18677,2015,2026,726,exact
1871,2023,2026,71,exact
18729,2015,2023,7,exact
18738,2013,2026,30,exact
1874,2023,2023,1,exact
18742,2016,2023,5,exact
18746,2015,2026,37,exact
1874p01,2023,2023,1,base
18759,2010,2026,114,exact
18783,2015,2026,17,exact
18787,2014,2026,111,exact
18788,2014,2026,40,exact
18789,2014,2026,54,exact
18791,2014,2026,28,exact
1881,2022,2022,2,exact
18814,2015,2016,3,exact
18816,2015,2017,8,exact
18838,2015,2026,110,exact
18853,2015,2026,178,exact
18854,2015,2026,79,exact
18857,2015,2025,5,exact
18859,2016,2016,1,exact
18892,2015,2021,46,exact
18895,2015,2026,36,exact
18895p01,2015,2026,36,base
18895p02,2015,2026,36,base
18896,2015,2026,64,exact
18897,2015,2026,5,exact
18904,2015,2024,15,exact
18906,2015,2024,16,exact
18909,2015,2026,8,exact
18910,2015,2026,38,exact
18912,2015,2023,4,exact
18913,2015,2023,4,exact
18920,2015,2026,131,exact
18922,2015,2022,31,exact
18927,2025,2025,2,exact
18938,2015,2021,33,exact
18939,2015,2026,49,exact
18940,2015,2023,16,exact
18942,2015,2024,17,exact
18943,2015,2021,4,exact
18944,2015,2026,44,exact
18945,2015,2026,38,exact
18946,2015,2026,78,exact
18947,2015,2026,43,exact
18948,2015,2026,69,exact
18969,2015,2026,17,exact
18970,2015,2026,60,exact
18972,2015,2025,24,exact
18973,2015,2025,25,exact
18973p01,2015,2025,25,base
18973p02,2015,2025,25,base
18973p03,2015,2025,25,base
18973p04,2015,2025,25,base
18973p05,2015,2025,25,base
18973p06,2015,2025,25,base
18973p06d01,2015,2025,25,base
18973p07,2015,2025,25,base
18973p08,2015,2025,25,base
18973p09,2015,2025,25,base
18974,2015,2023,44,exact
18975,2015,2020,61,exact
18976,2015,2023,69,exact
18977,2015,2026,125,exact
18978a,2010,2026,22,exact
18978b,2015,2026,20,exact
18979a,2015,2018,9,exact
18979b,2015,2018,9,exact
18980,2015,2026,850,exact
18986,2019,2026,17,exact
18990,2015,2026,45,exact
19001,2015,2023,3,exact
19001p01,2015,2023,3,base
19071,2016,2016,2,exact
190775,1986,1986,1,exact
19086,2015,2018,20,exact
19118,2015,2016,6,exact
19119,2015,2026,159,exact
19121,2015,2026,97,exact
19141,2014,2018,4,exact
19159,2015,2023,34,exact
19179,2015,2017,4,exact
19212,2017,2017,1,exact
19212p01,2017,2017,1,base
19215,2015,2015,1,exact
19220,2014,2026,300,exact
1927,2022,2026,402,exact
1936,2022,2022,1,exact
1937,2022,2022,1,exact
1938,2022,2022,1,exact
1942,2022,2022,2,exact
19727,2023,2025,2,exact
19727p00,2023,2025,2,base
19727p01,2023,2025,2,base
19727p02,2023,2025,2,base
19727p03,2023,2025,2,base
19727p05,2023,2025,2,base
19729,2016,2026,24,exact
19729p00,2016,2026,24,base
19729p01,2016,2026,24,base
19729p02,2016,2026,24,base
19729p03,2016,2026,24,base
19729p04,2016,2026,24,base
19729p05,2016,2026,24,base
19729p06,2016,2026,24,base
19729p07,2016,2026,24,base
19729p08,2016,2026,24,base
19729p09,2016,2026,24,base
19730,2016,2024,7,exact
1974,2023,2026,8,exact
19917,2016,2026,20,exact
1994,2023,2026,13,exact
1997,2023,2026,17,exact
2,1971,1980,18,exact
2003,2023,2023,1,exact
20193,2015,2017,2,exact
20308,2021,2021,1,exact
20308p01,2021,2021,1,base
20308p02,2021,2021,1,base
20308p03,2021,2021,1,base
20309,2015,2026,70,exact
20310,2015,2026,274,exact
20312,2015,2025,12,exact
20313,2015,2025,12,exact
2032,1987,2012,12,exact
2038,1987,2004,9,exact
2039,1987,2012,39,exact
2040,1987,1989,7,exact
2041,1987,1989,10,exact
2042,1987,1987,4,exact
2043,1987,1987,4,exact
20455,2015,2020,4,exact
2046,1987,1998,11,exact
20474,2015,2015,5,exact
2048,1987,1987,2,exact
20482,2015,2026,1812,exact
20551,2019,2019,1,exact
20551p01,2019,2019,1,base
20551p01c01,2019,2019,1,base
20595,2016,2020,3,exact
20596,2022,2024,3,exact
20596p01,2022,2024,3,base
20596p02,2022,2024,3,base
20596p03,2022,2024,3,base
20596p04,2022,2024,3,base
20597,2021,2022,2,exact
20612,2015,2022,36,exact
20684,2015,2018,2,exact
20841,2016,2016,2,exact
20844,2016,2020,3,exact
20877,2020,2023,3,exact
20952,2019,2026,123,exact
20952p01,2019,2026,123,base
20952p02,2019,2026,123,base
20953,2019,2026,43,exact
20953p01,2019,2026,43,base
20953p02,2019,2026,43,base
21,1974,1980,39,exact
210,1978,1984,4,exact
21229,2016,2026,73,exact
21268,2017,2026,11,exact
21269,2021,2023,3,exact
21301,2015,2026,20,exact
2131,1988,1988,1,exact
2142,2023,2026,47,exact
21445,2015,2021,84,exact
2145,1988,2000,7,exact
21459,2015,2026,436,exact
2146,1988,1994,2,exact
2156,1988,2006,12,exact
21560,2015,2024,24,exact
21699,2015,2020,11,exact
21709,2015,2020,13,exact
21755,2015,2018,13,exact
21778,2020,2026,9,exact
21849,2016,2026,19,exact
21849ps1,2016,2026,19,base
21849ps2,2016,2026,19,base
21980,2016,2022,6,exact
21987,2015,2018,9,exact
21996,2016,2018,4,exact
2205,1988,2009,34,exact
2206,1988,2014,39,exact
2207,1990,1990,1,exact
2207p01,1990,1990,1,base
2207p01c01,1990,1990,1,base
2208,1989,1995,5,exact
2209,1989,1991,3,exact
2210,1989,1989,2,exact
22127,2019,2021,8,exact
2214,1988,2013,114,exact
22167,2020,2021,2,exact
22168,2018,2022,3,exact
22169,2019,2025,13,exact
22172,2019,2020,5,exact
22253,1998,2000,5,exact
22380,2018,2025,8,exact
22385,2016,2026,664,exact
22385p001,2016,2026,664,base
22385p002,2016,2026,664,base
22385p003,2016,2026,664,base
22385p004,2016,2026,664,base
22385p005,2016,2026,664,base
22385p006,2016,2026,664,base
22385p007,2016,2026,664,base
22385p008,2016,2026,664,base
22385p009,2016,2026,664,base
22385p01,2016,2026,664,base
22385p010,2016,2026,664,base
22385p011,2016,2026,664,base
22385p012,2016,2026,664,base
22385p013,2016,2026,664,base
22385p014,2016,2026,664,base
22385p015,2016,2026,664,base
22385p016,2016,2026,664,base
22385p017,2016,2026,664,base
22385p018,2016,2026,664,base
22385p019,2016,2026,664,base
22385p02,2016,2026,664,base
22385p020,2016,2026,664,base
22385p021,2016,2026,664,base
22385p022,2016,2026,664,base
22385p023,2016,2026,664,base
22385p024,2016,2026,664,base
22385p025,2016,2026,664,base
22385p026,2016,2026,664,base
22385p027,2016,2026,664,base
22385p028,2016,2026,664,base
22385p029,2016,2026,664,base
22385p03,2016,2026,664,base
22385p030,2016,2026,664,base
22385p031,2016,2026,664,base
22385p032,2016,2026,664,base
22385p033,2016,2026,664,base
22385p034,2016,2026,664,base
22385p035,2016,2026,664,base
22385p036,2016,2026,664,base
22385p038,2016,2026,664,base
22385p039,2016,2026,664,base
22385p040,2016,2026,664,base
22385p041,2016,2026,664,base
22385p044,2016,2026,664,base
22385p045,2016,2026,664,base
22385p046,2016,2026,664,base
22385p047,2016,2026,664,base
22385p048,2016,2026,664,base
22385p049,2016,2026,664,base
22385p050,2016,2026,664,base
22385p052,2016,2026,664,base
22385p053,2016,2026,664,base
22385p054,2016,2026,664,base
22385p055,2016,2026,664,base
22385p056,2016,2026,664,base
22385p057,2016,2026,664,base
22385p058,2016,2026,664,base
22385p060,2016,2026,664,base
22385p061,2016,2026,664,base
22385p062,2016,2026,664,base
22385p063,2016,2026,664,base
22385p064,2016,2026,664,base
22385p065,2016,2026,664,base
22385p066,2016,2026,664,base
22385p067,2016,2026,664,base
22385p068,2016,2026,664,base
22385p069,2016,2026,664,base
22385p101,2016,2026,664,base
22385p102,2016,2026,664,base
22385p103,2016,2026,664,base
22385p104,2016,2026,664,base
22385p105,2016,2026,664,base
22385p106,2016,2026,664,base
22385p107,2016,2026,664,base
22385p108,2016,2026,664,base
22385p109,2016,2026,664,base
22385p110,2016,2026,664,base
22385p111,2016,2026,664,base
22385p112,2016,2026,664,base
22385p113,2016,2026,664,base
22385p114,2016,2026,664,base
22385p115,2016,2026,664,base
22385p116,2016,2026,664,base
22385p117,2016,2026,664,base
22385p118,2016,2026,664,base
22385p119,2016,2026,664,base
22385p120,2016,2026,664,base
22385p121,2016,2026,664,base
22385p122,2016,2026,664,base
22385p123,2016,2026,664,base
22385p124,2016,2026,664,base
22385p125,2016,2026,664,base
22385p126,2016,2026,664,base
22385p127,2016,2026,664,base
22385p128,2016,2026,664,base
22385p129,2016,2026,664,base
22385p130,2016,2026,664,base
22385p131,2016,2026,664,base
22385p132,2016,2026,664,base
22385p133,2016,2026,664,base
22385p134,2016,2026,664,base
22385p135,2016,2026,664,base
22385p136,2016,2026,664,base
22385p137,2016,2026,664,base
22385p138,2016,2026,664,base
22385p139,2016,2026,664,base
22385p141,2016,2026,664,base
22385p142,2016,2026,664,base
22385p143,2016,2026,664,base
22385p144,2016,2026,664,base
22385p145,2016,2026,664,base
22385p146,2016,2026,664,base
22385p147,2016,2026,664,base
22385p148,2016,2026,664,base
22385p149,2016,2026,664,base
22385p151,2016,2026,664,base
22385p152,2016,2026,664,base
22385p154,2016,2026,664,base
22385p156,2016,2026,664,base
22385p158,2016,2026,664,base
22385p159,2016,2026,664,base
22385p160,2016,2026,664,base
22385p161,2016,2026,664,base
22385p162,2016,2026,664,base
22385p163,2016,2026,664,base
22385p164,2016,2026,664,base
22385p165,2016,2026,664,base
22385p166,2016,2026,664,base
22385p201,2016,2026,664,base
22385p202,2016,2026,664,base
22385p203,2016,2026,664,base
22385p204,2016,2026,664,base
22385p205,2016,2026,664,base
22385p206,2016,2026,664,base
22385p207,2016,2026,664,base
22385p208,2016,2026,664,base
22385p209,2016,2026,664,base
22385p210,2016,2026,664,base
22385p211,2016,2026,664,base
22385p212,2016,2026,664,base
22385p213,2016,2026,664,base
22385p214,2016,2026,664,base
22385p403,2016,2026,664,base
22385pm0,2016,2026,664,base
22385px0,2016,2026,664,base
22385px1,2016,2026,664,base
22385px2,2016,2026,664,base
22385py0,2016,2026,664,base
